0x689dFa80839F029a6e8ba6eeCAc87156861e0ae8,"2,483,400,000,000,000,000,000"
0x08Bd0ee80fCe4fD77056e06017Fb5C33dc4a666c,"2,394,600,000,000,000,000,000"
0x3f09cb22F148384D1E0ebaE560c6828A3c154D51,"2,391,600,000,000,000,000,000"
0x3b9E7c4022C619A5D011a375aE1b75073D1C6A74,"2,367,200,000,000,000,000,000"
0x314ff503589562710CF613acd03e1eA3E7060A0A,"2,142,400,000,000,000,000,000"
0xa0dE310a415F8b233714a0292dB75Ee7Fe940daF,"2,134,600,000,000,000,000,000"
0xF990ce93C674E610939789f4Ec24A9c08aD8c042,"2,121,900,000,000,000,000,000"
0x1Af21CCAb4CaEe0881B3D87604F60af4584dBeb4,"2,110,300,000,000,000,000,000"
0x26b2f9499Cfa831b53E9d856e3Ff8fc8c6083CcA,"2,109,200,000,000,000,000,000"
0x3E10553fff3a5Ac28B9A7e7f4afaFB4C1D6Efc0b,"2,031,100,000,000,000,000,000"
0x52bB4d1121Ba28E7CAC4B3c994ccbFe8eD1174FB,"2,004,300,000,000,000,000,000"
0x2ef467742A91bBA3048966D033656ea5035499a6,"1,920,300,000,000,000,000,000"
0x14710C4Fd97C5ABd2d591C500f6099a4a42B5DaE,"1,913,800,000,000,000,000,000"
0xB87073E70e0c4d6EE228D8A920eBdf5500C3A89E,"1,857,800,000,000,000,000,000"
0x8eF6d987f5c47804E64403D942e475f63d84b5FF,"1,826,000,000,000,000,000,000"
0xF4A40F5ed0941e42B7c79b99Cdff5Bc4d329D1BD,"1,808,100,000,000,000,000,000"
0xFDBf748009CE0663bF95F02e0b3A60A7AabC954A,"1,797,800,000,000,000,000,000"
0xD192961f7aA7f78842B33ad01E4C8178a4E6C7F7,"1,768,000,000,000,000,000,000"
0x3e6216389B95053e7fbFED66fCCf8c9DF732f541,"1,762,300,000,000,000,000,000"
0xB1491EF1F40F03c04f6FB737C28a566652BcfAA0,"1,756,800,000,000,000,000,000"
0x327140FF891b74bd65E4A0E4f601279ac0Bd6A77,"1,730,500,000,000,000,000,000"
0xd603250B40a29c9e63fC6F7164AcFAD46279b84F,"1,695,000,000,000,000,000,000"
0x78508554d0Fb1653E40bFE858d260659370708A2,"1,666,600,000,000,000,000,000"
0x42A9CF494Df977bbB90A1A45233dF6d3794A4894,"1,654,000,000,000,000,000,000"
0x0b9d68ae51bBE4D370BD0c917c5483342F37aF00,"1,534,100,000,000,000,000,000"
0xbA72c5DFa14510af0eddf41AeFa83e5f5A7594F9,"1,533,900,000,000,000,000,000"
0x5e7DbB835DEcD32bD1F265F3caA0444982D0Ec3E,"1,517,700,000,000,000,000,000"
0xf47f7501a5A5221f5E4d7C6078e377d5BAb08277,"1,515,900,000,000,000,000,000"
0x382dAEf9D320cdC147467D6493d5F9510860847E,"1,466,200,000,000,000,000,000"
0xD401053b43242147e8742847C62D28AdF2B493DA,"1,448,700,000,000,000,000,000"
0x8642afe3f25EC7BD8Caf73418B23B0eF26C4d9C0,"1,400,400,000,000,000,000,000"
0x3bbc2788dED85243F583090862260cFfE2b9C796,"1,394,200,000,000,000,000,000"
0xdDdA78690198398Ea24C32FaBA940Ed9582d3681,"1,390,100,000,000,000,000,000"
0x91Dd8B49d4D6a1198D62e7042342d1164018f534,"1,373,600,000,000,000,000,000"
0x00A2923E2De2e77402b845b250Fae9123b2b4AB9,"1,339,700,000,000,000,000,000"
0x58D8d2D5D137F390FdeA0119536D5e0B97148dBF,"1,334,400,000,000,000,000,000"
0xc42c0859677C10C98b982a57d0cD92e27855eB32,"1,322,200,000,000,000,000,000"
0x155A53d0c1b8B4Aa0AE77116F968BCA8c8e7230d,"1,292,400,000,000,000,000,000"
0x0Ed61a1952f34e762f16a14af603e9832C5Af767,"1,259,000,000,000,000,000,000"
0xC2337381a13717A49F70C50c90172b7E173f2eCC,"1,257,900,000,000,000,000,000"
0xfC4D95D702A5a4eE55e608620A3c73349bB48198,"1,249,000,000,000,000,000,000"
0xF91F471DFE7d121D4Ebc096D648083d5F385d317,"1,239,900,000,000,000,000,000"
0x681F956778d8C208C330E233c87BB57b2C0D4708,"1,198,400,000,000,000,000,000"
0x87b4a072ceb874Af9a50608121A9D2e34f44dFd5,"1,197,300,000,000,000,000,000"
0xe7063dC6900EACbff63a78ab3b9252bb1383e43d,"1,194,700,000,000,000,000,000"
0x4BcAA6d6D8334f84520EeA2Db79F1A6b0522E302,"1,158,800,000,000,000,000,000"
0x88ca0d90d4dA5B5A3380A2d2311b09F31a87D97C,"1,134,800,000,000,000,000,000"
0x72A262Df73723B4E779157423103e8f2bBCA149A,"1,134,700,000,000,000,000,000"
0x06a1E61244E6A55FD52375b3faB913Af9249952b,"1,128,600,000,000,000,000,000"
0xaF6BB82C5dE6DA6EB2a6885b3Ae36bb2ef3DA857,"1,127,000,000,000,000,000,000"
0x7dC3E945238fdB44936eEbe654422A83bdf5D9fF,"1,109,100,000,000,000,000,000"
0xe2d15e539A4a5775591594594Bb3FF98bd3A62d2,"1,106,000,000,000,000,000,000"
0x2000426e1Bc71D1690F25ce7FA03022256789F64,"1,060,000,000,000,000,000,000"
0x514e84986C09Ca52661eeE5EC8a3E6b645c54388,"1,039,900,000,000,000,000,000"
0x3A3e1C8bfbD6616A9819B4591F297D1a431628f3,"989,900,000,000,000,000,000"
0xb63674bC975B96c4a89dc0661d8afFbc9413C131,"978,800,000,000,000,000,000"
0x33De82C19E3758c0c4E5d14d9Bcf9CD7dA6C8FfF,"978,300,000,000,000,000,000"
0x4Df320d25E8DF805543a0f74B88CE2d2F6D67c90,"975,500,000,000,000,000,000"
0xcaE9bABE09a7E2404Ad2C237f04DE006778d8E2d,"969,300,000,000,000,000,000"
0xdec50a97edE3c99F98D257868Cb1D5BF4498576a,"949,200,000,000,000,000,000"
0x68db4fc7c96A05afb96D37a82DD767Ba081C2ec3,"943,900,000,000,000,000,000"
0x4F80B5c475fcEd34fc9A07FfCcF39E1Adc1406bf,"925,500,000,000,000,000,000"
0x60Ab4608ba4cE9cAb603205b5Dc44B4b792E0037,"922,500,000,000,000,000,000"
0xD3a5A3B167fF2eab162E1E8a69B5CDbb9C68BA3E,"918,400,000,000,000,000,000"
0x3a2c50D6892F53D55372857eE9939202699de928,"875,400,000,000,000,000,000"
0x4732eFC0bb6ad5f6Ae73837f3997d5d94aE87Cfa,"857,800,000,000,000,000,000"
0x8D560B3BA4d4Cb91F7e1ea69ce0d652893799eAD,"813,300,000,000,000,000,000"
0x9C696277D2432405c9D2C03039116b8f9376Ff94,"796,200,000,000,000,000,000"
0x761622bFbeF37d6D1536d8b2505d84714A5C7f97,"782,700,000,000,000,000,000"
0x6cc390c93fCb97a4EC9B302BA1A275bE88f7A431,"777,500,000,000,000,000,000"
0x4Ce608e087f836601A1170bD958AeD8104665198,"767,600,000,000,000,000,000"
0x58A10B05447c21a3866868abA9eA644319ea50D8,"757,100,000,000,000,000,000"
0xfb9f554ABf53EF4dB93e4f63545baEE88C63C6B0,"741,400,000,000,000,000,000"
0xe9FbE0a03d07e13f9ecddC737e756590BC3db442,"741,100,000,000,000,000,000"
0xC189b7380783391b71eD64985AA89Da80F1e779e,"730,100,000,000,000,000,000"
0x03B6D486e3B9C0CA35761E968deB14CD627EA821,"730,100,000,000,000,000,000"
0x3A42072900BcC3B7ff2e6db8F912E3Fb0a277768,"713,600,000,000,000,000,000"
0x2e7699a42488E20FF5DF09f60c65D3808A69E0d8,"710,300,000,000,000,000,000"
0x44D2759c1Bfc4B2E854a693b7E45f0fd90674B0F,"700,700,000,000,000,000,000"
0xDA4e257275A686592a3Bc7c43Ab94526086ca281,"685,900,000,000,000,000,000"
0x24Ea2AeAC09BA9016D0A2c6466Ad5de963d53BE2,"668,500,000,000,000,000,000"
0x5f30145fD10b0bd8451063AccbAB9f32c7201C25,"668,300,000,000,000,000,000"
0x2eb919dc3A5bBB13D91E62ACf6eEB4BFA1AA60D3,"663,100,000,000,000,000,000"
0xed89A27C10FAD932A91a4026C0560ad7197071FC,"655,800,000,000,000,000,000"
0xBD5Dd27408550D3844f1804093ec81aba8a36bFC,"648,700,000,000,000,000,000"
0x1738357449eD8DB27347a1f3aD43f087BF810915,"642,500,000,000,000,000,000"
0x2747D3239265e8f4A6a954d5d736121A92E401C4,"640,000,000,000,000,000,000"
0x66907de460905CB2fc07d10e2c0031D610247684,"618,700,000,000,000,000,000"
0xC43050b984a363912990963e512cf5Af0c67eabB,"618,000,000,000,000,000,000"
0x9046DE77226c18F601bCE7e8f1b9C1152eA263e3,"605,900,000,000,000,000,000"
0x3F2363c86acAa8b43DfbdFBC178Fb136962f2f5A,"602,600,000,000,000,000,000"
0xacDF10505f77d3083816e223EC4c5f57dAe7008c,"602,300,000,000,000,000,000"
0xa1a108Cad30787d4F241d4Ed23268DC170822De7,"568,300,000,000,000,000,000"
0xA46A07962C32e140960e03Db21E684eB2762c842,"557,800,000,000,000,000,000"
0x38dD414a9A2e63e97A6fB69A0A421E50Ce00C5Dc,"556,500,000,000,000,000,000"
0x601Cb7712F86a279d0fBd5F6bAD26407DdEA1c26,"555,500,000,000,000,000,000"
0x87db6Eb4321133A5856Ff9764430d80c0ea8f2Ff,"551,300,000,000,000,000,000"
0xbDf13f70633C34eB7bB4B73f24Bf91C6e2BB10Ea,"546,400,000,000,000,000,000"
0x2ceff16Df2d380B8212B62592ad14Be5Ac57e7C4,"541,300,000,000,000,000,000"
0x47bA4875e8039D6Df21c85Ce8c543328794d4Bc7,"528,100,000,000,000,000,000"
0xBe3EF752e84b15eAd560Cd69aD855684CB41b667,"518,200,000,000,000,000,000"
0xbc9619001644d7e335fcCac6ada045Fa5a21e29b,"507,400,000,000,000,000,000"
0x863e57b535e1E7e2c9099713243cCeC802af984d,"493,600,000,000,000,000,000"
0x8C0f33Dacfa40e225C7aDA0de2E3ee4D07d0751d,"483,000,000,000,000,000,000"
0xA51ebEc3A12d545040dFB313e33a8052055a90fB,"482,600,000,000,000,000,000"
0x3d46D859D14441F649C4c6C5406b5921fc44Ed25,"481,600,000,000,000,000,000"
0x6da7acDC0500Ba05785220cE39014b581F016f80,"461,000,000,000,000,000,000"
0x49956d70636204db0dE422cF5e031dA5a360A220,"458,300,000,000,000,000,000"
0xE647504A51C7B46d26DCF80805C4f0bCEe70220B,"455,800,000,000,000,000,000"
0x673a4f0e3E50AF4e3DED14b711034e8e530Cc25a,"450,400,000,000,000,000,000"
0xD8ef4932c36641D484B96A2892b40Fb0D241A852,"444,200,000,000,000,000,000"
0x73dEDd2eef068137067027FA311ad09dC87963B8,"433,300,000,000,000,000,000"
0xB701c7139324C79682519fc76282eF4173f79B26,"426,000,000,000,000,000,000"
0x198a0a2fa5B012e4646E7240dDFb16529967d72b,"423,600,000,000,000,000,000"
0x2440EDdDaa7181AEDc4a185b5Af17cf900d0FA6b,"417,900,000,000,000,000,000"
0x68367b04DDC54DC69655Bd2501ba7A6F8afd1775,"401,500,000,000,000,000,000"
0x35692DFA7420B6fa102945813c949C2857a17Df7,"397,700,000,000,000,000,000"
0x0298c27dB135B5b091e9243cB4471795691BBfE4,"376,300,000,000,000,000,000"
0x2a3d5a503Db8Ae738198eD16bC310C701F75ebDf,"373,700,000,000,000,000,000"
0xdE48f44E2a2efc3f208E75b2C82cF2E53C163b3c,"362,000,000,000,000,000,000"
0xd06489918Bf5D35f453dA439bCd9A3105A7eDDA4,"352,900,000,000,000,000,000"
0xF0B39DE459Ba00c3aA3a96976124c948c7DE6C8E,"350,100,000,000,000,000,000"
0xe2d43ccf2FC2867F8ef6244B4B4078c8C74aD8f4,"349,700,000,000,000,000,000"
0xeC5Bd81eebA9CaCa693caE608F9746f7cca19248,"347,700,000,000,000,000,000"
0x81497480bdCBBf999e2e8E32D10D1211b37d1C9D,"347,600,000,000,000,000,000"
0x0aa354BeCf15B5AF7889CbDB98468fec298094A9,"340,700,000,000,000,000,000"
0x4dc320571f9C8EF6920e8794EC991294619aFF6f,"340,400,000,000,000,000,000"
0x9BdC853B777a080E2E7189A57eF1C82eD2A87905,"335,400,000,000,000,000,000"
0xdC4Af1F0c8702b22280eD386CF36A833fB966367,"331,300,000,000,000,000,000"
0x8F2fa51Feb37c720E8150A57bcAEE4bAc3D3A460,"330,200,000,000,000,000,000"
0x757a9D479F15ecd09F18D06b6131306DA4eD2dEf,"324,500,000,000,000,000,000"
0x8b9F8a0330C67DcceEc401A76df6506145c48A47,"317,000,000,000,000,000,000"
0xC08B8452e4fE710d694F0362cA4E9ae8aEAae218,"315,100,000,000,000,000,000"
0x4CB01b6672bc750821af952ec5A2447fC90195b1,"313,700,000,000,000,000,000"
0x5290220F6c834734B974bDDA379d262550316Bef,"307,200,000,000,000,000,000"
0x085f9F9A3c92F9468940A765a0760706FCCA2E88,"304,900,000,000,000,000,000"
0x5dd649c8C1c5381427c70F6B951167f09c7839C2,"302,500,000,000,000,000,000"
0x0fDE9ee452e2e30818bcE94cdAC900d351D6FF0C,"292,400,000,000,000,000,000"
0x5f8f4cC0403332fC9c22a23222DDb9B267BF2E70,"285,100,000,000,000,000,000"
0x3894aF06D4f91a6874791f50e9ca246ea4c6232c,"281,900,000,000,000,000,000"
0x79C39C34BbE7C31f8dC0c9e60F307f32499176c6,"276,000,000,000,000,000,000"
0x3C4C17D1017b034A253A3e031838C9A0cC4Aaa0B,"272,700,000,000,000,000,000"
0x8802719Ea260B4b75B07e63AD4DE0e83C8c557d0,"264,900,000,000,000,000,000"
0xd938fcd044cEA9e1C077A44CC8F91133d2757FeB,"261,800,000,000,000,000,000"
0x486A6B458C2Ca7402e3cBeAFe073044f53DD7E6d,"249,800,000,000,000,000,000"
0xf15B2a6CCa9C34F345D00E534b1920cF6497cE32,"243,800,000,000,000,000,000"
0x8c0c192fB5960857575F403f3d65f2F3FA92FFEF,"243,600,000,000,000,000,000"
0xE25aE8e7a077565EefEcD54d0D58Ea94677D8D8D,"231,800,000,000,000,000,000"
0xcc7Ea55d7a08902147eCefE65cb6067a98779386,"230,500,000,000,000,000,000"
0x5cA39925aF348525885Cff41dF47aDD5d0378361,"224,000,000,000,000,000,000"
0xa835dE2A5B0a5aC25A24fb76C13938AF1F68d8FB,"217,400,000,000,000,000,000"
0x57C7B5f9b9199fc2c9F8528BCce2dE0D160A894E,"214,100,000,000,000,000,000"
0x111954513F984E5678923CAc6ce8B183A06874D5,"213,200,000,000,000,000,000"
0x8F52F5EAFFA522ffEf4577687041188e34FE8081,"212,700,000,000,000,000,000"
0x47E10E6A1579576b6cfF62523CFc2A713597cAf1,"212,400,000,000,000,000,000"
0x5196f7Fc058a94f34138b253B6cD61E1b3a4aeE8,"209,500,000,000,000,000,000"
0xEC5bddb1D987d6Bc5b400107b305794922e64b29,"206,000,000,000,000,000,000"
0xB41f59B5443C6ee71E0489D37E69eF1afD3b44D9,"206,000,000,000,000,000,000"
0xef75d606fb8B08d1ee5800FD379843ca53464CE1,"205,500,000,000,000,000,000"
0xf51109D540A67b88063fdc8b1f57228fe8443C67,"202,300,000,000,000,000,000"
0x24AD8015495e425B66a5badb9a0eF3fEE560d476,"200,800,000,000,000,000,000"
0x65996c0AB64dFc3703D4B6Ef70E15933486e68cb,"198,500,000,000,000,000,000"
0xBf185C104196BEBb0F154B45Dc4A2B2d4E7F8753,"190,700,000,000,000,000,000"
0xe3b6A486BB7143246f0ab52f1b64Aa9A381C86A7,"190,500,000,000,000,000,000"
0x0063a71FE7A2de53cBbe4fDbFA41c9d807DA1efe,"181,900,000,000,000,000,000"
0x18AE822d324080fc24DBDdfD8164E0D9902B1C73,"181,700,000,000,000,000,000"
0x7F008F240833836e1b6A7fb9358F66c369E8E4A1,"179,500,000,000,000,000,000"
0x554F150FacF8a00ea6eE9CaE43D67F85e52f9bcc,"178,200,000,000,000,000,000"
0xa786f1353Fc72b7f374eDd68B964e3D109a7F127,"176,800,000,000,000,000,000"
0x9984F76f69a556c1E65bDc07c188245d74584c7e,"172,700,000,000,000,000,000"
0xe719Dd3ebE4AaEA3a15cBc9FbEee9a6f328c090E,"172,400,000,000,000,000,000"
0x0852373Fd4E433E81367E045BcaA1e9A66066643,"171,100,000,000,000,000,000"
0x041b607209579Fc4D8056B1ACefFCE37B3d4F680,"170,300,000,000,000,000,000"
0x211d463B1F8fc34ae2819582797D012fBF213F6D,"166,400,000,000,000,000,000"
0x1Bb1a09F1cc9172CF005DD65128abF2E0493B29B,"162,100,000,000,000,000,000"
0xa884DeB7E52522201118058a8981A5A18D99F60C,"160,100,000,000,000,000,000"
0x8e5ECb702a38FbE17De3BCD54003C2429095776A,"160,100,000,000,000,000,000"
0x0e3A4E4C32C3B7eBF92c729FED1ed33A37daEee5,"159,000,000,000,000,000,000"
0x148156005C9C620782C059A18BA32A2b9278C748,"157,000,000,000,000,000,000"
0x2Fb7225c668B6A4f8EBE4Df229374f09E67f9e37,"153,000,000,000,000,000,000"
0x7E902955133590e5fBD3eeC5EF9FF35049B941f4,"152,200,000,000,000,000,000"
0x676C4f2c77F2ed2Cf046F92747AF654A1b40AabE,"151,100,000,000,000,000,000"
0x48e78D0170F8edFb8E07e138aB182CfB99EB733b,"149,200,000,000,000,000,000"
0x33FD1ACc271574f6E5C2EB4A0ea1264251bA2119,"147,500,000,000,000,000,000"
0xa220DaB9D9F408A8C262209b7dF9236373a25378,"146,800,000,000,000,000,000"
0x209B6C6AB564d19fC31d6322A8cDA553BADc2C70,"146,800,000,000,000,000,000"
0x667194a13318dd03ECb3fE47CDB8e43E6381618D,"144,200,000,000,000,000,000"
0xEed98a551C833041FD0fFDD78d1DB107b9790305,"141,300,000,000,000,000,000"
0x5e4BE30AEccb0c4F9811Eb3876D0271ea826eB67,"140,300,000,000,000,000,000"
0x25aFd424E90418B9AeaD979147965b2426b818Ef,"136,300,000,000,000,000,000"
0xD21aF3Eb2b843a8379dbE0f6b92Af15118FE252f,"135,700,000,000,000,000,000"
0xd70b14F5d66bB26552feeEf3d4d67df24186c5Bf,"133,100,000,000,000,000,000"
0x08f8394Ada780779190793122E095a8ffa6e6376,"132,100,000,000,000,000,000"
0xC7D2DBB084BF1E9a9c049F37309f6F19056360d6,"131,000,000,000,000,000,000"
0xCE159183e468c2E0315ec6E5616E66D4dAdf5006,"130,500,000,000,000,000,000"
0x84A291AB07165a14221ac745494e82dBE3Bcef9c,"128,900,000,000,000,000,000"
0x87ec25b293AD38C5b61dfCA9F0e3e2100fD47302,"128,400,000,000,000,000,000"
0x699bABD3A456e1Fc94D30B6F9a607D96932c3147,"126,900,000,000,000,000,000"
0x6d24d694154B1d54131c2AfF6b92570Eef97A65c,"121,900,000,000,000,000,000"
0x1e3C72f2d589A2C99a804C176Bd0742e2DC49660,"120,200,000,000,000,000,000"
0x1559abb26C2Eaed0D52CFcDd6dCa3ef8dc4DbEB6,"117,400,000,000,000,000,000"
0xE574864a6549227c940be04d686Cc1B6861a022e,"112,200,000,000,000,000,000"
0x1818EC021ab41C0ca81232A121793Ea0d964082E,"112,100,000,000,000,000,000"
0x7E21Fc073059E80E5F28aA7c039876f18d694e1c,"110,600,000,000,000,000,000"
0x874ea272D3C15b2feda25Ed443a0e2e7C5a2153f,"109,600,000,000,000,000,000"
0x47ea9e812f39bc26F95Cbf1fc36230558492133d,"107,800,000,000,000,000,000"
0xA9DAC4E6f534B1Ae2CbE8B5f0C607317E613FD60,"107,200,000,000,000,000,000"
0x2D9d63433F43A8c55442619E810E1b34CFef8504,"105,900,000,000,000,000,000"
0x93B5c7e577FC94321659Ef5ADE6718c1CbB9b01c,"105,600,000,000,000,000,000"
0xBD2A95D30761333Cb573be00E4c76a0995c7D07a,"103,900,000,000,000,000,000"
0x5ae732E5b615E8639D855bbbc110f028a2855087,"102,600,000,000,000,000,000"
0x0bEAEf07Bd599a28058454fD93a004D0A39a21a4,"102,600,000,000,000,000,000"
0x1DDAf35AD9C92354062385fe4e4E38364452B9Bc,"100,400,000,000,000,000,000"
0xfa4935d8cBA38EE2ec730b8FFDE0A6c61e17E78c,"99,700,000,000,000,000,000"
0x695ED4801272fa829c5c5D9d2f52176c67d58010,"99,600,000,000,000,000,000"
0xbb8c30610A36f1C04f1799A3CEbbb18ce5EF43Fb,"99,400,000,000,000,000,000"
0xaB60C08AE25Cc5189917CF486eDcdbd9F767f630,"98,900,000,000,000,000,000"
0x2FE64Ba5516fC9d3DD562e0550439159EeC4E304,"98,200,000,000,000,000,000"
0x7FA67e8c6d1569e086a5763947160eBB0097D30D,"98,100,000,000,000,000,000"
0xAF5C40CC6588436fFE0aAa6dDBdA980d61D9BbC8,"97,600,000,000,000,000,000"
0xE9a616f65883FEda4AD04eD8B6e219A40b14C6B0,"97,500,000,000,000,000,000"
0x1f5C91c68328da3208bB7A40e544EEF1C1A37186,"97,100,000,000,000,000,000"
0x442b82269B49d765B6d81B91A3679Be38e45158F,"96,700,000,000,000,000,000"
0x05f1F5e105261fF614cBF72fC96d44b405c63b5D,"94,600,000,000,000,000,000"
0xbC376300C4b95C0b57Db7784Ff7A3A919AA6077f,"94,200,000,000,000,000,000"
0x16DF4d9eFEaE2F1423d871e91400e2dfB77aF711,"93,900,000,000,000,000,000"
0x43e5F9Ce17b98912ef34fBf126284c1272809aEB,"93,700,000,000,000,000,000"
0x692c3000233B200dDD4ca88BEC69D36D1B41bd0D,"93,200,000,000,000,000,000"
0xfD17320Dd3be9E3833747f0c015831098cA2deda,"93,000,000,000,000,000,000"
0xD2Dc3aDde00FAf9f89b40A71071837410E321727,"92,800,000,000,000,000,000"
0x54Cfc009D17C9d6161604a9535ddb0E2EC8AE218,"92,800,000,000,000,000,000"
0x0743542070891051861f8D0a4550f97B43B0B89a,"92,400,000,000,000,000,000"
0x7c00c4b7c14262e6Ee159Aa58BE9F4BC4DA1D1F3,"91,300,000,000,000,000,000"
0xb735938B2BAaCd62Bb4d1dc1f54e83b81E8ADC7B,"89,900,000,000,000,000,000"
0xd3Ae31b669Ab51391F9Ba970773a414c0aE152af,"89,600,000,000,000,000,000"
0x081fa64b6667f0ABBce89bBB08D64ddc6096E759,"89,600,000,000,000,000,000"
0x46Ed1eADA07D498d2FE8A2252c89E3bF3F95bFa1,"88,200,000,000,000,000,000"
0xab2171884A783A731c28Ef09D5Bd14803d6AA8Bd,"86,600,000,000,000,000,000"
0x50cC9a8A73ea3192EF32a6D3fE2FA7ea0Ea9Eee0,"85,100,000,000,000,000,000"
0x446a3E8DEa79f232EBf35010B39578C30c8E7f94,"84,500,000,000,000,000,000"
0x2d5ecBB26Accb0FE671B0d1975E4dCDa998C0f72,"84,200,000,000,000,000,000"
0x6866d5862794B63C6a3d26EBaF6229563e38C55B,"79,800,000,000,000,000,000"
0x6659EEB8217a915EE2e637E8b257afbC7DC5b81E,"79,500,000,000,000,000,000"
0x487A2419585Ece48e91F7943b196eC6c090C2855,"79,500,000,000,000,000,000"
0x5f5632D2C130b4C00B8C65660d0f76e0a160C145,"76,700,000,000,000,000,000"
0x4BdC01fBd96932C11276700DddC75F9DCd911712,"76,500,000,000,000,000,000"
0xB0f5604099655C7bC3e5Ce44110963edC4ad93D9,"76,300,000,000,000,000,000"
0x840230A50217edB160C8df67699EAa02d33cdA23,"76,000,000,000,000,000,000"
0x94859452Da7f0776bFa895e6598d76d1340d530F,"75,800,000,000,000,000,000"
0x59193FDB8675Ef77908A982E0F0d094CC9Ca7d28,"75,300,000,000,000,000,000"
0x176a8839B906974BE6467b1a837BE9Ebe3d39112,"74,900,000,000,000,000,000"
0xC3B9194F879C370041967c67C19AC9eEC9aF739D,"74,400,000,000,000,000,000"
0xC5EAE0735c1F34B894A518329239Ee6B9d500122,"73,900,000,000,000,000,000"
0x9E196c0ffc03CBEb5a0c845C57205f45786EA399,"73,600,000,000,000,000,000"
0x8444e01D2dcEcB25692Ca5bD2fA06eF08fC072F6,"73,300,000,000,000,000,000"
0x7Ec9467a62372f90C95Ef0dB704bD0CD075B2393,"73,100,000,000,000,000,000"
0x8FB8A78246518837bDfB9fC3247bf8Fd556f2B2D,"72,100,000,000,000,000,000"
0xd4Bd88987f9CB33D1248C83f8c9A317CB6DE07Db,"71,900,000,000,000,000,000"
0x624e8245B1928A33F215941555433F7f3E234e74,"71,100,000,000,000,000,000"
